DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2018-05-25,58263,0.104514,0.447972,0.0816500,0.0010393,-0.103224,-0.012209,-0.000179,-0.000116,37,O
2018-05-26,58264,0.105963,0.447994,0.0806253,0.0009715,-0.103472,-0.012171,-0.000179,-0.000127,37,O
2018-05-27,58265,0.107448,0.447738,0.0796856,0.0008876,-0.103875,-0.012042,-0.000183,-0.000128,37,O
2018-05-28,58266,0.109050,0.447462,0.0788342,0.0007686,-0.104225,-0.011898,-0.000188,-0.000129,37,O
2018-05-29,58267,0.110654,0.447233,0.0781916,0.0005957,-0.104422,-0.011841,-0.000192,-0.000130,37,O
2018-05-30,58268,0.112145,0.447210,0.0777028,0.0004489,-0.104521,-0.011917,-0.000196,-0.000132,37,O
2018-05-31,58269,0.113238,0.447171,0.0773029,0.0003526,-0.104555,-0.012030,-0.000187,-0.000098,37,O
2018-06-01,58270,0.114210,0.446949,0.0769859,0.0003037,-0.104565,-0.012109,-0.000175,-0.000054,37,O
2018-06-02,58271,0.116000,0.446795,0.0766843,0.0003065,-0.104624,-0.012171,-0.000180,-0.000052,37,O
2018-06-03,58272,0.117672,0.446819,0.0763717,0.0003404,-0.104741,-0.012227,-0.000192,-0.000065,37,O
2018-06-04,58273,0.118894,0.446915,0.0760220,0.0003991,-0.104834,-0.012281,-0.000203,-0.000078,37,O
2018-06-05,58274,0.120342,0.446952,0.0756060,0.0004776,-0.104764,-0.012294,-0.000214,-0.000092,37,O
2018-06-06,58275,0.121747,0.447225,0.0751102,0.0005681,-0.104487,-0.012208,-0.000201,-0.000090,37,O
2018-06-07,58276,0.122644,0.447324,0.0744992,0.0006524,-0.104361,-0.012076,-0.000182,-0.000084,37,O
2018-06-08,58277,0.123501,0.447248,0.0737808,0.0007832,-0.104716,-0.011986,-0.000163,-0.000078,37,O
2018-06-09,58278,0.124610,0.446848,0.0729647,0.0008502,-0.105321,-0.011984,-0.000104,-0.000107,37,O
2018-06-10,58279,0.125717,0.446336,0.0720932,0.0008620,-0.105755,-0.011961,-0.000030,-0.000149,37,O
2018-06-11,58280,0.127341,0.445679,0.0712602,0.0007992,-0.106089,-0.011786,-0.000071,-0.000106,37,O
2018-06-12,58281,0.128905,0.445424,0.0705446,0.0006350,-0.106407,-0.011630,-0.000164,-0.000025,37,O
2018-06-13,58282,0.130659,0.445312,0.0699876,0.0004698,-0.106732,-0.011785,-0.000200,-0.000058,37,O
2018-06-14,58283,0.132046,0.445215,0.0695863,0.0003253,-0.107077,-0.012079,-0.000222,-0.000120,37,O
2018-06-15,58284,0.133109,0.444532,0.0693087,0.0002358,-0.107177,-0.012237,-0.000244,-0.000182,37,O
2018-06-16,58285,0.134123,0.443412,0.0690922,0.0002020,-0.106886,-0.012073,-0.000228,-0.000159,37,O
2018-06-17,58286,0.135386,0.442035,0.0688800,0.0002342,-0.106531,-0.011799,-0.000198,-0.000104,37,O
2018-06-18,58287,0.136764,0.440775,0.0685978,0.0003425,-0.106417,-0.011640,-0.000168,-0.000048,37,O
2018-06-19,58288,0.138420,0.439691,0.0682100,0.0004256,-0.106565,-0.011614,-0.000138,0.000007,37,O
2018-06-20,58289,0.140390,0.438615,0.0677780,0.0004504,-0.106840,-0.011704,-0.000141,-0.000009,37,O
2018-06-21,58290,0.142450,0.438071,0.0673423,0.0003833,-0.106954,-0.011816,-0.000152,-0.000044,37,O
2018-06-22,58291,0.144511,0.437432,0.0669892,0.0002672,-0.106900,-0.011923,-0.000164,-0.000078,37,O
2018-06-23,58292,0.146600,0.436646,0.0668460,0.0000814,-0.106923,-0.011945,-0.000177,-0.000076,37,O
2018-06-24,58293,0.148455,0.435852,0.0669409,-0.0001473,-0.107224,-0.011855,-0.000192,-0.000059,37,O
2018-06-25,58294,0.150195,0.435051,0.0671880,-0.0003268,-0.107726,-0.011717,-0.000207,-0.000042,37,O
2018-06-26,58295,0.152116,0.433889,0.0675349,-0.0004823,-0.108181,-0.011662,-0.000221,-0.000025,37,O
2018-06-27,58296,0.153952,0.432657,0.0680172,-0.0005866,-0.108321,-0.011756,-0.000197,-0.000005,37,O
2018-06-28,58297,0.156053,0.431580,0.0686157,-0.0006457,-0.108224,-0.011909,-0.000162,0.000017,37,O
2018-06-29,58298,0.158519,0.430881,0.0692978,-0.0006204,-0.108055,-0.011966,-0.000128,0.000038,37,O
2018-06-30,58299,0.160961,0.430375,0.0699969,-0.0006147,-0.108038,-0.011907,-0.000119,0.000036,37,O
2018-07-01,58300,0.162871,0.429780,0.0706673,-0.0005928,-0.108216,-0.011825,-0.000119,0.000026,37,O
2018-07-02,58301,0.164852,0.428652,0.0712428,-0.0005769,-0.108490,-0.011807,-0.000120,0.000016,37,O
2018-07-03,58302,0.166885,0.427192,0.0716877,-0.0004792,-0.108644,-0.011817,-0.000120,0.000006,37,O
2018-07-04,58303,0.169493,0.425894,0.0720020,-0.0003125,-0.108565,-0.011763,-0.000109,-0.000011,37,O
2018-07-05,58304,0.172372,0.425368,0.0722155,-0.0001618,-0.108504,-0.011644,-0.000094,-0.000030,37,O
2018-07-06,58305,0.174544,0.425409,0.0723399,-0.0000079,-0.108835,-0.011577,-0.000079,-0.000050,37,O
2018-07-07,58306,0.176281,0.425151,0.0723312,0.0000967,-0.109655,-0.011616,-0.000099,-0.000053,37,O
2018-07-08,58307,0.177822,0.425068,0.0722035,0.0001420,-0.110479,-0.011678,-0.000133,-0.000050,37,O
2018-07-09,58308,0.178757,0.424807,0.0720414,0.0001328,-0.110916,-0.011640,-0.000167,-0.000048,37,O
2018-07-10,58309,0.179172,0.423852,0.0718882,0.0001034,-0.111095,-0.011552,-0.000201,-0.000046,37,O
2018-07-11,58310,0.180186,0.422669,0.0717859,0.0000650,-0.111169,-0.011551,-0.000175,-0.000011,37,O
2018-07-12,58311,0.181301,0.421677,0.0717594,-0.0000210,-0.111232,-0.011673,-0.000131,0.000031,37,O
2018-07-13,58312,0.182418,0.420426,0.0717762,-0.0000531,-0.111089,-0.011729,-0.000088,0.000074,37,O
2018-07-14,58313,0.184079,0.419376,0.0717853,0.0000123,-0.110824,-0.011636,-0.000100,0.000092,37,O
2018-07-15,58314,0.185564,0.418707,0.0716902,0.0001510,-0.110592,-0.011514,-0.000133,0.000100,37,O
2018-07-16,58315,0.186391,0.418469,0.0714208,0.0003376,-0.110625,-0.011504,-0.000166,0.000109,37,O
2018-07-17,58316,0.187240,0.418109,0.0709820,0.0004982,-0.111029,-0.011546,-0.000199,0.000117,37,O
2018-07-18,58317,0.188227,0.417540,0.0704302,0.0005515,-0.111574,-0.011522,-0.000202,0.000108,37,O
2018-07-19,58318,0.189238,0.416763,0.0698823,0.0005042,-0.111963,-0.011456,-0.000197,0.000095,37,O
2018-07-20,58319,0.190448,0.415788,0.0694402,0.0003588,-0.111977,-0.011489,-0.000193,0.000081,37,O
2018-07-21,58320,0.191637,0.414675,0.0691558,0.0001953,-0.111740,-0.011633,-0.000179,0.000083,37,O
2018-07-22,58321,0.192614,0.413612,0.0690418,0.0000312,-0.111664,-0.011771,-0.000161,0.000092,37,O
2018-07-23,58322,0.193731,0.412738,0.0690641,-0.0000813,-0.111937,-0.011814,-0.000144,0.000100,37,O
2018-07-24,58323,0.194740,0.412257,0.0691774,-0.0001218,-0.112339,-0.011812,-0.000126,0.000109,37,O
2018-07-25,58324,0.195441,0.411953,0.0693378,-0.0001512,-0.112609,-0.011885,-0.000129,0.000096,37,O
2018-07-26,58325,0.195783,0.411402,0.0695047,-0.0001754,-0.112615,-0.011996,-0.000136,0.000077,37,O
2018-07-27,58326,0.196299,0.410511,0.0696524,-0.0001537,-0.112497,-0.012012,-0.000144,0.000059,37,O
2018-07-28,58327,0.196883,0.409820,0.0698066,-0.0001301,-0.112396,-0.011850,-0.000130,0.000069,37,O
2018-07-29,58328,0.197516,0.408770,0.0699385,-0.0000860,-0.112434,-0.011631,-0.000107,0.000090,37,O
2018-07-30,58329,0.198295,0.407726,0.0699910,-0.0000152,-0.112591,-0.011506,-0.000085,0.000111,37,O
2018-07-31,58330,0.198408,0.406559,0.0699410,0.0000754,-0.112726,-0.011486,-0.000062,0.000132,37,O
2018-08-01,58331,0.198567,0.405230,0.0697827,0.0001948,-0.112807,-0.011528,-0.000067,0.000088,37,O
2018-08-02,58332,0.198928,0.404282,0.0695405,0.0002858,-0.112854,-0.011525,-0.000079,0.000027,37,O
2018-08-03,58333,0.199383,0.403118,0.0692490,0.0003289,-0.113074,-0.011526,-0.000092,-0.000035,37,O
2018-08-04,58334,0.199965,0.402113,0.0689270,0.0003065,-0.113664,-0.011573,-0.000140,-0.000048,37,O
2018-08-05,58335,0.200232,0.401033,0.0686353,0.0002713,-0.114375,-0.011676,-0.000202,-0.000043,37,O
2018-08-06,58336,0.200431,0.399820,0.0684321,0.0001688,-0.114886,-0.011752,-0.000264,-0.000038,37,O
2018-08-07,58337,0.200636,0.398585,0.0683256,0.0000637,-0.115151,-0.011782,-0.000326,-0.000033,37,O
2018-08-08,58338,0.200792,0.397380,0.0683069,-0.0000044,-0.115063,-0.011817,-0.000282,-0.000002,37,O
2018-08-09,58339,0.200735,0.396172,0.0682933,0.0000438,-0.114887,-0.011877,-0.000212,0.000035,37,O
2018-08-10,58340,0.201186,0.394671,0.0682018,0.0001696,-0.114610,-0.011835,-0.000141,0.000073,37,O
2018-08-11,58341,0.202013,0.393049,0.0679453,0.0003397,-0.114410,-0.011678,-0.000147,0.000079,37,O
2018-08-12,58342,0.203168,0.391474,0.0675175,0.0005155,-0.114284,-0.011549,-0.000183,0.000072,37,O
2018-08-13,58343,0.203873,0.390131,0.0669514,0.0005994,-0.114302,-0.011578,-0.000218,0.000066,37,O
2018-08-14,58344,0.204204,0.388855,0.0663162,0.0006048,-0.114586,-0.011655,-0.000253,0.000060,37,O
2018-08-15,58345,0.204222,0.387607,0.0657262,0.0005749,-0.114956,-0.011521,-0.000215,0.000109,37,O
2018-08-16,58346,0.204491,0.386161,0.0651953,0.0004866,-0.115309,-0.011245,-0.000159,0.000172,37,O
2018-08-17,58347,0.204697,0.384858,0.0647660,0.0003637,-0.115342,-0.011091,-0.000102,0.000235,37,O
2018-08-18,58348,0.205208,0.383290,0.0644980,0.0001888,-0.115051,-0.011246,-0.000066,0.000260,37,O
2018-08-19,58349,0.205710,0.381891,0.0644053,0.0000218,-0.114731,-0.011556,-0.000038,0.000271,37,O
2018-08-20,58350,0.206205,0.380975,0.0644261,-0.0000671,-0.114753,-0.011851,-0.000041,0.000210,37,O
2018-08-21,58351,0.207158,0.380236,0.0645243,-0.0001217,-0.115001,-0.011988,-0.000050,0.000134,37,O
2018-08-22,58352,0.207972,0.379551,0.0646862,-0.0001424,-0.115119,-0.011941,-0.000031,0.000151,37,O
2018-08-23,58353,0.208582,0.378510,0.0648586,-0.0001537,-0.115036,-0.011869,-0.000005,0.000192,37,O
2018-08-24,58354,0.209114,0.377213,0.0650048,-0.0001779,-0.114862,-0.011775,0.000021,0.000233,37,O
2018-08-25,58355,0.209678,0.376017,0.0651013,-0.0001032,-0.114840,-0.011624,-0.000004,0.000245,37,O
2018-08-26,58356,0.210426,0.375049,0.0651186,0.0000334,-0.114911,-0.011417,-0.000048,0.000246,37,O
2018-08-27,58357,0.210969,0.373850,0.0650147,0.0001808,-0.115013,-0.011241,-0.000092,0.000247,37,O
2018-08-28,58358,0.211157,0.372845,0.0647918,0.0003014,-0.115154,-0.011165,-0.000136,0.000248,37,O
2018-08-29,58359,0.211142,0.371729,0.0644813,0.0003395,-0.115158,-0.011192,-0.000113,0.000225,37,O
2018-08-30,58360,0.211548,0.370511,0.0641044,0.0003904,-0.115104,-0.011237,-0.000072,0.000197,37,O
2018-08-31,58361,0.211819,0.369442,0.0636996,0.0004154,-0.115048,-0.011271,-0.000031,0.000168,37,O
2018-09-01,58362,0.211659,0.367906,0.0633163,0.0003848,-0.115212,-0.011252,-0.000041,0.000201,37,O
2018-09-02,58363,0.211577,0.366188,0.0629941,0.0002587,-0.115558,-0.011242,-0.000070,0.000258,37,O
2018-09-03,58364,0.211673,0.364479,0.0627594,0.0001541,-0.115889,-0.011298,-0.000081,0.000279,37,O
2018-09-04,58365,0.211634,0.363167,0.0626152,0.0001077,-0.115981,-0.011460,-0.000051,0.000218,37,O
2018-09-05,58366,0.211640,0.361805,0.0625141,0.0001020,-0.115903,-0.011572,-0.000039,0.000212,37,O
2018-09-06,58367,0.212048,0.360904,0.0623951,0.0001653,-0.115668,-0.011593,-0.000031,0.000219,37,O
2018-09-07,58368,0.212541,0.360446,0.0621697,0.0002882,-0.115388,-0.011427,-0.000024,0.000226,37,O
2018-09-08,58369,0.212705,0.359876,0.0617750,0.0004833,-0.115259,-0.011075,-0.000048,0.000261,37,O
2018-09-09,58370,0.212593,0.359172,0.0611591,0.0007147,-0.115270,-0.010769,-0.000084,0.000304,37,O
2018-09-10,58371,0.212953,0.358347,0.0603230,0.0009400,-0.115353,-0.010695,-0.000121,0.000348,37,O
2018-09-11,58372,0.213677,0.357568,0.0593573,0.0009847,-0.115504,-0.010766,-0.000157,0.000392,37,O
2018-09-12,58373,0.214091,0.356765,0.0583947,0.0009403,-0.115659,-0.010841,-0.000142,0.000337,37,O
2018-09-13,58374,0.213972,0.355925,0.0575376,0.0007586,-0.115871,-0.010778,-0.000113,0.000256,37,O
2018-09-14,58375,0.213400,0.355115,0.0568606,0.0005625,-0.115963,-0.010750,-0.000085,0.000175,37,O
2018-09-15,58376,0.212829,0.354057,0.0563961,0.0003670,-0.115819,-0.010862,-0.000074,0.000192,37,O
2018-09-16,58377,0.212199,0.352900,0.0561269,0.0002203,-0.115521,-0.011132,-0.000070,0.000246,37,O
2018-09-17,58378,0.211977,0.351630,0.0559831,0.0001201,-0.115281,-0.011362,-0.000066,0.000299,37,O
2018-09-18,58379,0.212054,0.350327,0.0559101,0.0000571,-0.115173,-0.011383,-0.000062,0.000353,37,O
2018-09-19,58380,0.212096,0.348780,0.0558825,0.0000390,-0.115026,-0.011305,-0.000028,0.000336,37,O
2018-09-20,58381,0.211925,0.347173,0.0558190,0.0000949,-0.114832,-0.011227,0.000014,0.000301,37,O
2018-09-21,58382,0.211828,0.345665,0.0556640,0.0002158,-0.114642,-0.011206,0.000056,0.000266,37,O
2018-09-22,58383,0.211821,0.344294,0.0553655,0.0003614,-0.114528,-0.011157,0.000075,0.000258,37,O
2018-09-23,58384,0.211590,0.342637,0.0549109,0.0005122,-0.114398,-0.011009,0.000084,0.000259,37,O
2018-09-24,58385,0.211872,0.340887,0.0543066,0.0006748,-0.114212,-0.010770,0.000094,0.000260,37,O
2018-09-25,58386,0.211960,0.339315,0.0535719,0.0008149,-0.114070,-0.010538,0.000104,0.000262,37,O
2018-09-26,58387,0.211289,0.337662,0.0527362,0.0008751,-0.114061,-0.010426,0.000113,0.000263,37,O
2018-09-27,58388,0.210522,0.336045,0.0518376,0.0009016,-0.114124,-0.010456,0.000122,0.000269,37,O
2018-09-28,58389,0.210397,0.334750,0.0509139,0.0009203,-0.114142,-0.010561,0.000130,0.000277,37,O
2018-09-29,58390,0.210482,0.333693,0.0500141,0.0008681,-0.114131,-0.010642,0.000130,0.000283,37,O
2018-09-30,58391,0.210513,0.332262,0.0491808,0.0007725,-0.114200,-0.010654,0.000126,0.000288,37,O
2018-10-01,58392,0.210528,0.330843,0.0484320,0.0006964,-0.114384,-0.010632,0.000122,0.000293,37,O
2018-10-02,58393,0.210618,0.329823,0.0477521,0.0006496,-0.114535,-0.010640,0.000118,0.000298,37,O
2018-10-03,58394,0.210355,0.328630,0.0470980,0.0006627,-0.114384,-0.010670,0.000140,0.000306,37,O
2018-10-04,58395,0.209699,0.327678,0.0463869,0.0007689,-0.113941,-0.010622,0.000169,0.000315,37,O
2018-10-05,58396,0.208569,0.326669,0.0455337,0.0009519,-0.113415,-0.010396,0.000199,0.000324,37,O
2018-10-06,58397,0.207798,0.325015,0.0444666,0.0011845,-0.113146,-0.010033,0.000196,0.000328,37,O
2018-10-07,58398,0.207422,0.323667,0.0431936,0.0013610,-0.113165,-0.009728,0.000181,0.000331,37,O
2018-10-08,58399,0.207032,0.322683,0.0417907,0.0014287,-0.113316,-0.009660,0.000166,0.000334,37,O
2018-10-09,58400,0.206379,0.321901,0.0403497,0.0013973,-0.113435,-0.009800,0.000151,0.000337,37,O
2018-10-10,58401,0.205780,0.321116,0.0389687,0.0012980,-0.113342,-0.009956,0.000190,0.000331,37,O
2018-10-11,58402,0.204962,0.320079,0.0377295,0.0011636,-0.113190,-0.009988,0.000243,0.000322,37,O
2018-10-12,58403,0.204071,0.318663,0.0366742,0.0009740,-0.113013,-0.009959,0.000297,0.000314,37,O
2018-10-13,58404,0.203072,0.316938,0.0357993,0.0007920,-0.112928,-0.010013,0.000280,0.000317,37,O
2018-10-14,58405,0.202237,0.315398,0.0350913,0.0006451,-0.112779,-0.010185,0.000236,0.000325,37,O
2018-10-15,58406,0.201709,0.314253,0.0345237,0.0005261,-0.112544,-0.010341,0.000193,0.000333,37,O
2018-10-16,58407,0.201587,0.313377,0.0340535,0.0004738,-0.112317,-0.010337,0.000149,0.000341,37,O
2018-10-17,58408,0.201061,0.312464,0.0336228,0.0004420,-0.112039,-0.010202,0.000155,0.000331,37,O
2018-10-18,58409,0.200195,0.311053,0.0331706,0.0004956,-0.111833,-0.010062,0.000173,0.000316,37,O
2018-10-19,58410,0.199086,0.309868,0.0326354,0.0005882,-0.111706,-0.010019,0.000192,0.000301,37,O
2018-10-20,58411,0.197901,0.308640,0.0319874,0.0007321,-0.111575,-0.010024,0.000222,0.000291,37,O
2018-10-21,58412,0.196795,0.307520,0.0311912,0.0008843,-0.111395,-0.009938,0.000258,0.000283,37,O
2018-10-22,58413,0.195484,0.306314,0.0302229,0.0010232,-0.111185,-0.009679,0.000294,0.000275,37,O
2018-10-23,58414,0.194680,0.304994,0.0290990,0.0011954,-0.111023,-0.009326,0.000329,0.000266,37,O
2018-10-24,58415,0.193785,0.304246,0.0278631,0.0012869,-0.111120,-0.009062,0.000300,0.000269,37,O
2018-10-25,58416,0.193195,0.303702,0.0265748,0.0012844,-0.111310,-0.009042,0.000254,0.000274,37,O
2018-10-26,58417,0.192548,0.303242,0.0253051,0.0011730,-0.111452,-0.009233,0.000207,0.000280,37,O
2018-10-27,58418,0.192071,0.302535,0.0241148,0.0011236,-0.111404,-0.009467,0.000203,0.000271,37,O
2018-10-28,58419,0.191657,0.302139,0.0230447,0.0010507,-0.111307,-0.009558,0.000215,0.000257,37,O
2018-10-29,58420,0.190191,0.301362,0.0220904,0.0009204,-0.111267,-0.009473,0.000227,0.000243,37,O
2018-10-30,58421,0.188153,0.300142,0.0212105,0.0008419,-0.111241,-0.009323,0.000239,0.000229,37,O
2018-10-31,58422,0.186298,0.298764,0.0203477,0.0008863,-0.111079,-0.009184,0.000258,0.000247,37,O
2018-11-01,58423,0.184510,0.297031,0.0194049,0.0010019,-0.110693,-0.009112,0.000290,0.000242,37,O
2018-11-02,58424,0.183144,0.295254,0.0183388,0.0011360,-0.110199,-0.009018,0.000327,0.000224,37,O
2018-11-03,58425,0.182231,0.293548,0.0171490,0.0012288,-0.109827,-0.008864,0.000364,0.000207,37,O
2018-11-04,58426,0.181200,0.292497,0.0159215,0.0012681,-0.109772,-0.008734,0.000385,0.000187,37,O
2018-11-05,58427,0.180114,0.291721,0.0146529,0.0012425,-0.110054,-0.008737,0.000363,0.000160,37,O
2018-11-06,58428,0.179336,0.291078,0.0134069,0.0012003,-0.110353,-0.008870,0.000341,0.000134,37,O
2018-11-07,58429,0.178247,0.290503,0.0122412,0.0011079,-0.110181,-0.008972,0.000436,0.000167,37,O
2018-11-08,58430,0.177661,0.289421,0.0111876,0.0009951,-0.109729,-0.008991,0.000563,0.000216,37,O
2018-11-09,58431,0.177501,0.288243,0.0102529,0.0008568,-0.109862,-0.008964,0.000426,0.000249,37,O
2018-11-10,58432,0.176916,0.286977,0.0094525,0.0007531,-0.109852,-0.008970,0.000350,0.000252,37,O
2018-11-11,58433,0.175896,0.285895,0.0087502,0.0006728,-0.109685,-0.009013,0.000328,0.000246,37,O
2018-11-12,58434,0.174771,0.284813,0.0080933,0.0006445,-0.109428,-0.009025,0.000307,0.000240,37,O
2018-11-13,58435,0.173670,0.283804,0.0074412,0.0006762,-0.109130,-0.008942,0.000285,0.000233,37,O
2018-11-14,58436,0.172446,0.282819,0.0067457,0.0007411,-0.108889,-0.008790,0.000277,0.000222,37,O
2018-11-15,58437,0.171170,0.281693,0.0059726,0.0008234,-0.108796,-0.008661,0.000273,0.000210,37,O
2018-11-16,58438,0.169491,0.280662,0.0050997,0.0008890,-0.108783,-0.008628,0.000269,0.000198,37,O
2018-11-17,58439,0.168053,0.279704,0.0041430,0.0010038,-0.108707,-0.008667,0.000282,0.000172,37,O
2018-11-18,58440,0.167032,0.279192,0.0030788,0.0011294,-0.108606,-0.008650,0.000301,0.000141,37,O
2018-11-19,58441,0.166027,0.278644,0.0018622,0.0012732,-0.108575,-0.008472,0.000321,0.000110,37,O
2018-11-20,58442,0.164954,0.278351,0.0005233,0.0013792,-0.108627,-0.008155,0.000341,0.000079,37,O
2018-11-21,58443,0.163866,0.278087,-0.0008724,0.0014208,-0.108896,-0.007790,0.000273,0.000112,37,O
2018-11-22,58444,0.162902,0.277650,-0.0022440,0.0013873,-0.108645,-0.007534,0.000380,0.000242,37,O
2018-11-23,58445,0.161893,0.277324,-0.0035499,0.0012594,-0.108127,-0.007523,0.000565,0.000403,37,O
2018-11-24,58446,0.160485,0.277286,-0.0047834,0.0011370,-0.108139,-0.007835,0.000521,0.000378,37,O
2018-11-25,58447,0.159235,0.277088,-0.0058934,0.0010245,-0.108218,-0.008066,0.000432,0.000316,37,O
2018-11-26,58448,0.158313,0.276843,-0.0068777,0.0009646,-0.108254,-0.008030,0.000342,0.000253,37,O
2018-11-27,58449,0.156839,0.276929,-0.0078373,0.0009866,-0.108287,-0.007813,0.000252,0.000190,37,O
2018-11-28,58450,0.154662,0.276653,-0.0088268,0.0010576,-0.108102,-0.007613,0.000263,0.000148,37,O
2018-11-29,58451,0.152413,0.276054,-0.0099233,0.0011645,-0.107874,-0.007574,0.000300,0.000111,37,O
2018-11-30,58452,0.150563,0.275167,-0.0111364,0.0012871,-0.107639,-0.007659,0.000337,0.000074,37,O
2018-12-01,58453,0.148511,0.274295,-0.0124404,0.0013301,-0.107499,-0.007704,0.000348,0.000100,37,O
2018-12-02,58454,0.146188,0.273492,-0.0137573,0.0012950,-0.107519,-0.007714,0.000349,0.000148,37,O
2018-12-03,58455,0.143733,0.272864,-0.0150086,0.0012135,-0.107735,-0.007723,0.000350,0.000197,37,O
2018-12-04,58456,0.141902,0.272288,-0.0161171,0.0010113,-0.108055,-0.007732,0.000351,0.000246,37,O
2018-12-05,58457,0.139736,0.272071,-0.0170051,0.0007823,-0.108315,-0.007786,0.000330,0.000223,37,O
2018-12-06,58458,0.137181,0.271827,-0.0176993,0.0006074,-0.108339,-0.007827,0.000303,0.000182,37,O
2018-12-07,58459,0.134745,0.271478,-0.0182430,0.0005137,-0.108180,-0.007871,0.000276,0.000140,37,O
2018-12-08,58460,0.132922,0.271000,-0.0187018,0.0004389,-0.107895,-0.007915,0.000290,0.000125,37,O
2018-12-09,58461,0.131771,0.270813,-0.0191110,0.0003767,-0.107611,-0.007946,0.000318,0.000120,37,O
2018-12-10,58462,0.130336,0.271024,-0.0194946,0.0003776,-0.107316,-0.007910,0.000346,0.000116,37,O
2018-12-11,58463,0.128667,0.271114,-0.0198879,0.0004417,-0.107023,-0.007800,0.000375,0.000111,37,O
2018-12-12,58464,0.126861,0.271006,-0.0203412,0.0004915,-0.106924,-0.007688,0.000372,0.000100,37,O
2018-12-13,58465,0.124815,0.270460,-0.0208707,0.0005611,-0.106989,-0.007642,0.000363,0.000088,37,O
2018-12-14,58466,0.123182,0.270033,-0.0214888,0.0006532,-0.107077,-0.007675,0.000353,0.000076,37,O
2018-12-15,58467,0.121105,0.269581,-0.0221963,0.0007461,-0.107038,-0.007730,0.000350,0.000071,37,O
2018-12-16,58468,0.119215,0.268992,-0.0230150,0.0008557,-0.106962,-0.007747,0.000349,0.000068,37,O
2018-12-17,58469,0.117513,0.268466,-0.0239543,0.0009899,-0.107029,-0.007681,0.000348,0.000065,37,O
2018-12-18,58470,0.115378,0.268031,-0.0249722,0.0010471,-0.107229,-0.007498,0.000347,0.000063,37,O
2018-12-19,58471,0.113310,0.267412,-0.0259807,0.0009827,-0.107331,-0.007241,0.000361,0.000033,37,O
2018-12-20,58472,0.111645,0.267029,-0.0268884,0.0008161,-0.107290,-0.007010,0.000380,-0.000003,37,O
2018-12-21,58473,0.109928,0.266784,-0.0276359,0.0006370,-0.107265,-0.006989,0.000398,-0.000040,37,O
2018-12-22,58474,0.107844,0.266547,-0.0282166,0.0005040,-0.107383,-0.007193,0.000389,-0.000035,37,O
2018-12-23,58475,0.105771,0.266523,-0.0286836,0.0004507,-0.107406,-0.007440,0.000371,-0.000015,37,O
2018-12-24,58476,0.103568,0.266619,-0.0291417,0.0004771,-0.107129,-0.007457,0.000352,0.000006,37,O
2018-12-25,58477,0.101399,0.266731,-0.0296751,0.0005616,-0.106658,-0.007202,0.000333,0.000026,37,O
2018-12-26,58478,0.099191,0.267291,-0.0302990,0.0007122,-0.106280,-0.006907,0.000314,0.000047,37,O
2018-12-27,58479,0.097243,0.268068,-0.0310764,0.0008673,-0.106154,-0.006789,0.000295,0.000067,37,O
2018-12-28,58480,0.095386,0.268935,-0.0320059,0.0010205,-0.106161,-0.006924,0.000303,-0.000007,37,O
2018-12-29,58481,0.093289,0.269801,-0.0330198,0.0011069,-0.106156,-0.007114,0.000345,-0.000102,37,O
2018-12-30,58482,0.090829,0.270475,-0.0340678,0.0010617,-0.106159,-0.007262,0.000388,-0.000173,37,O
2018-12-31,58483,0.088414,0.270763,-0.0351611,0.0009706,-0.106322,-0.007311,0.000383,-0.000138,37,O
2019-01-01,58484,0.086360,0.271107,-0.0361345,0.0009196,-0.106561,-0.007355,0.000379,-0.000102,37,O
2019-01-02,58485,0.084450,0.272019,-0.0370076,0.0008103,-0.106814,-0.007352,0.000374,-0.000066,37,O
2019-01-03,58486,0.081750,0.272569,-0.0377478,0.0006117,-0.106924,-0.007309,0.000370,-0.000030,37,O
2019-01-04,58487,0.079016,0.272577,-0.0382792,0.0004701,-0.106742,-0.007378,0.000395,-0.000077,37,O
2019-01-05,58488,0.076411,0.272536,-0.0387496,0.0004125,-0.106503,-0.007496,0.000387,-0.000101,37,O
2019-01-06,58489,0.074159,0.272895,-0.0391547,0.0003598,-0.106286,-0.007600,0.000366,-0.000108,37,O
2019-01-07,58490,0.072162,0.273364,-0.0394760,0.0003132,-0.106129,-0.007608,0.000344,-0.000116,37,O
2019-01-08,58491,0.071062,0.273800,-0.0397729,0.0003272,-0.106065,-0.007513,0.000323,-0.000124,37,O
2019-01-09,58492,0.070637,0.274756,-0.0401419,0.0004111,-0.106021,-0.007429,0.000351,-0.000133,37,O
2019-01-10,58493,0.069750,0.275757,-0.0405867,0.0004624,-0.106065,-0.007451,0.000393,-0.000143,37,O
2019-01-11,58494,0.068810,0.276031,-0.0410933,0.0005626,-0.106089,-0.007555,0.000434,-0.000152,37,O
2019-01-12,58495,0.068327,0.276958,-0.0417183,0.0006858,-0.106072,-0.007644,0.000431,-0.000146,37,O
2019-01-13,58496,0.067619,0.278392,-0.0424490,0.0007617,-0.106040,-0.007694,0.000405,-0.000131,37,O
2019-01-14,58497,0.067041,0.280037,-0.0432643,0.0008473,-0.106126,-0.007738,0.000380,-0.000117,37,O
